,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
2902,11834.4736328125,2253.14599609375,2133.7744140625,6465.8876953125,143.782409667969,442.328399658203
2903,10369.546875,247.951095581055,12.387378692627,146.181549072266,1504.5068359375,1872.7421875
2904,100.255432128906,6.81506252288818,1.65596771240234,722.190002441406,22.8165836334229,61.6007652282715
2905,10559.0048828125,1611.85791015625,2278.57763671875,6779.55322265625,154.371963500977,438.405883789062
2906,7080.51708984375,122.738967895508,11.9957437515259,125.717864990234,1472.20153808594,1033.99609375
2907,11669.51171875,2071.40600585938,2106.49267578125,6197.61181640625,138.305679321289,425.623779296875
2908,11400.5634765625,1941.77783203125,2284.55395507812,5530.93212890625,155.229248046875,375.947845458984
2909,11748.875,2280.62524414062,2051.26611328125,6755.01611328125,121.931030273438,458.841827392578
2910,12170.41015625,1971.74877929688,2705.51513671875,6254.94775390625,194.744262695312,425.343170166016
2911,4762.02978515625,271.43994140625,3.111492395401,14.8821229934692,655.787902832031,702.79638671875
2912,10130.8740234375,1698.8193359375,2333.5576171875,5836.8544921875,184.719039916992,387.764739990234
2913,12870.9052734375,3384.47412109375,3715.20825195312,9559.3466796875,255.271896362305,654.730163574219
2914,11966.5498046875,2150.43896484375,2183.740234375,5698.47802734375,146.875396728516,380.422332763672
2915,11368.80078125,1973.77160644531,1898.37121582031,5947.810546875,114.604064941406,406.162322998047
2916,11174.9013671875,1992.34497070312,1826.88391113281,5862.55419921875,112.152496337891,410.744750976562
2917,11705.783203125,2298.7236328125,2080.2685546875,6536.39453125,136.625045776367,431.902282714844
2918,10960.34765625,1895.38305664062,2194.71850585938,5422.8994140625,146.674957275391,353.769592285156
2919,11931.2724609375,2046.52624511719,2225.1611328125,6637.0751953125,134.056289672852,446.562377929688
2920,11846.4912109375,1824.27819824219,2354.24633789062,6733.11865234375,153.823059082031,451.132476806641
2921,6913.65576171875,118.498832702637,6.51594018936157,90.174690246582,1989.70837402344,2136.29077148438
2922,10153.080078125,1667.30358886719,2300.37036132812,5882.8486328125,150.70539855957,392.806640625
2923,11763.9609375,2027.12036132812,2066.86059570312,6026.609375,140.377960205078,422.765167236328
2924,11619.068359375,1860.30859375,2324.701171875,6102.947265625,144.01676940918,402.168884277344
2925,12662.5654296875,2045.20642089844,2137.27465820312,6887.1728515625,142.592086791992,465.539703369141
2926,11843.9833984375,171.22151184082,12.0419998168945,214.338348388672,1444.32458496094,2235.35913085938
2927,8346.8359375,3004.1689453125,3621.916015625,8978.29296875,231.625778198242,605.566101074219
2928,12026.2978515625,1984.56787109375,2592.98950195312,6155.87939453125,193.541610717773,421.254119873047
2929,11131.31640625,1766.73864746094,2554.17749023438,6320.52978515625,176.639633178711,422.968688964844
2930,11787.5576171875,1738.19873046875,2288.3623046875,6688.30859375,146.84147644043,446.34033203125
2931,11044.2626953125,1931.953125,2357.505859375,6642.98095703125,164.680892944336,429.786834716797
2932,12207.1123046875,2089.48266601562,2300.05908203125,6217.69287109375,161.452224731445,421.358978271484
2933,11794.6533203125,2324.2724609375,2434.08129882812,7004.2529296875,163.527587890625,467.112396240234
2934,11020.421875,1807.81713867188,2835.93579101562,7128.8701171875,211.883682250977,475.891815185547
2935,11377.361328125,1939.63159179688,2259.25805664062,6385.3095703125,142.28987121582,429.219421386719
2937,11125.6611328125,1767.95056152344,2433.08227539062,6800.36865234375,159.185684204102,450.817932128906
2938,11389.3447265625,1954.60314941406,2223.35107421875,6027.42041015625,143.921173095703,412.076934814453
2940,10101.0087890625,1622.33032226562,2257.90112304688,5664.72314453125,148.549865722656,362.601409912109
2941,10310.8076171875,1845.96606445312,2109.474609375,5223.076171875,146.739715576172,336.312561035156
2943,1386.06970214844,38.8242721557617,1.29825401306152,10.8054208755493,237.232025146484,278.723724365234
2944,12194.6328125,1956.45959472656,2752.48974609375,5915.60693359375,201.895462036133,391.085906982422
2945,2965.02099609375,124.45044708252,19.1376819610596,17.0900802612305,4.76129245758057,4.03969764709473
2946,11082.9443359375,1923.3125,2196.16772460938,5595.8662109375,138.999526977539,363.119476318359
2947,11913.728515625,2009.47204589844,2156.9580078125,6338.7607421875,126.35311126709,429.133087158203
2948,13624.15234375,1422.29736328125,55.544303894043,953.828125,39.860408782959,58.9672508239746
2949,10557.23828125,1818.68432617188,2140.419921875,6112.759765625,139.573104858398,402.674591064453
2950,11339.517578125,2207.1767578125,2102.005859375,6005.96337890625,131.089736938477,414.260223388672
2951,10359.564453125,1653.13061523438,2864.4541015625,6251.09326171875,313.687164306641,496.950653076172
2952,12185.236328125,2326.2060546875,2291.31030273438,6538.58984375,162.910827636719,431.973205566406
2953,849.092041015625,58.6650466918945,8.43402576446533,23.5720996856689,6.29391098022461,4.48683977127075
2956,11329.7421875,1923.79663085938,2016.44445800781,5840.431640625,126.235931396484,402.43408203125
2957,11718.6640625,1987.07800292969,2162.14501953125,5537.0166015625,156.675521850586,370.338531494141
2958,1002.10101318359,106.506172180176,5.59698581695557,707.024230957031,25.9219074249268,71.7462692260742
2959,57.0306663513184,2.86787700653076,133.498138427734,12.6340780258179,5.73575401306152,2.83703970909119
2960,11231.6396484375,1674.00146484375,2459.8427734375,6869.712890625,169.907836914062,446.534637451172
2961,8377.2353515625,1513.86901855469,1777.55029296875,5237.33251953125,121.758338928223,361.392608642578
2962,42.6912803649902,16.7200317382812,2.06610488891602,1338.79284667969,23.0787010192871,90.5015640258789
2963,11721.95703125,1752.48876953125,2398.84643554688,7150.59521484375,153.298828125,477.717376708984
2964,11938.845703125,2197.46606445312,2284.58178710938,6737.40771484375,153.964904785156,467.516387939453
2965,2708.56811523438,187.115097045898,25.7646369934082,14.5305767059326,20.6888027191162,5.41504526138306
2966,141.691635131836,7.50273656845093,7.089515209198,1136.18811035156,25.8078098297119,130.432891845703
2967,12118.818359375,2278.83984375,2520.0712890625,7100.28076171875,185.354278564453,475.811645507812
2968,12346.1337890625,2227.77612304688,2695.2060546875,5937.68359375,193.819152832031,403.926605224609
2969,11194.09765625,1744.27978515625,2522.806640625,6113.31787109375,180.475814819336,420.945770263672
2970,11667.1708984375,2250.67602539062,2040.03198242188,6476.52978515625,134.321487426758,433.003173828125
2971,10717.333984375,1827.90161132812,2694.30883789062,6076.60595703125,203.921478271484,404.315155029297
2972,6899.66796875,86.2583389282227,10.5679731369019,87.6830291748047,1063.08813476562,1635.98205566406
2974,11675.333984375,1792.12707519531,2629.26977539062,6549.87939453125,191.691375732422,432.40185546875
2975,12305.1015625,2167.72338867188,2219.98974609375,6882.08154296875,139.203048706055,463.578460693359
2976,11034.8134765625,1866.37121582031,2437.59057617188,5995.861328125,180.145843505859,407.562316894531
2977,22702.916015625,371.180389404297,1216.04150390625,1102.26391601562,97.6558380126953,173.29069519043
2978,11064.8955078125,1907.24304199219,2344.3076171875,5303.01318359375,162.707305908203,351.225494384766
2979,11401.294921875,2011.80029296875,2535.28344726562,6080.2509765625,184.537094116211,414.880035400391
2980,8577.4931640625,107.696495056152,4.72737169265747,112.685981750488,1258.69274902344,1704.00622558594
2981,9255.576171875,247.991180419922,6.38642311096191,117.447273254395,2814.54077148438,3215.15234375
2982,10553.0625,1712.34460449219,2299.27270507812,6735.40966796875,152.583389282227,452.606506347656
2983,11211.138671875,1973.43249511719,2495.52172851562,6071.0087890625,199.012161254883,414.361968994141
2984,24256.888671875,1931.61389160156,2962.64038085938,6665.20849609375,5795.34130859375,5625.029296875
2985,10634.328125,1586.61755371094,2430.70166015625,6573.833984375,179.285491943359,439.827484130859
2986,10606.4326171875,131.931594848633,7.59833240509033,91.8244857788086,2705.740234375,2706.53271484375
2987,12038.69140625,1997.28515625,2268.95336914062,6941.02734375,140.997787475586,478.146026611328
2988,11514.7822265625,2080.68481445312,2143.62084960938,5884.80029296875,132.668609619141,399.615539550781
2989,11286.1201171875,1783.15344238281,2156.65576171875,5359.39599609375,144.719863891602,354.707061767578
2990,11601.4970703125,2003.12268066406,2510.27734375,6794.15185546875,176.044479370117,468.759124755859
2991,11748.4404296875,1983.90173339844,2185.55346679688,5976.0419921875,146.869232177734,407.830627441406
2992,11930.9296875,1936.84692382812,2370.94189453125,6222.568359375,165.288391113281,413.982666015625
2993,11094.3359375,1893.92138671875,2124.55102539062,5348.2392578125,140.279281616211,344.456695556641
2994,12190.5126953125,1832.60729980469,2484.0810546875,6774.04296875,165.883560180664,433.872802734375
2995,8957.943359375,1787.26098632812,1742.04724121094,5349.216796875,117.552124023438,358.17626953125
2996,11649.4580078125,2281.263671875,2201.06787109375,6773.79931640625,143.921173095703,476.397552490234
2997,11515.744140625,2017.14758300781,2087.97802734375,5938.92333984375,144.463912963867,410.917449951172
2998,11541.212890625,2026.87670898438,2124.49243164062,5549.197265625,144.494750976562,367.082092285156
2999,1714.32434082031,25.4624309539795,6.57453107833862,35.1361198425293,6.88290500640869,4.69653415679932
3000,2703.30395507812,61.9060554504395,2.59959173202515,48.3437728881836,312.876129150391,490.588928222656
3001,10501.703125,1793.98974609375,2191.576171875,5934.146484375,133.476547241211,399.307159423828
3002,11520.46875,2173.79833984375,2324.31567382812,6481.92041015625,170.598602294922,460.365203857422
3003,11561.759765625,1774.06872558594,2404.70556640625,6153.43408203125,156.533660888672,415.077392578125
3004,11321.0400390625,1954.74499511719,2289.95043945312,5556.30810546875,152.867095947266,359.471435546875
3005,17.0129871368408,3.42911744117737,3.37361025810242,1081.65832519531,8.94284248352051,60.8575859069824
3006,12282.15234375,1870.14575195312,2561.56616210938,6876.60791015625,163.419647216797,454.919311523438
3007,11238.2607421875,1819.47375488281,2694.61401367188,7593.79296875,188.653884887695,511.92529296875
3008,11383.130859375,1958.38073730469,2236.34887695312,5400.548828125,156.003265380859,365.72216796875
3009,12074.9833984375,2153.63696289062,2020.80798339844,6890.755859375,119.747741699219,466.609771728516
3010,421.824615478516,71.8202743530273,7.38863801956177,45.3247909545898,14.6970987319946,5.54456233978271
3011,12327.1806640625,2163.54809570312,2337.0390625,7180.88671875,155.001037597656,491.902587890625
3012,10392.927734375,1691.27954101562,2359.85278320312,6555.46728515625,149.234451293945,435.325225830078
3013,161.621826171875,7.26220464706421,3.12382745742798,881.523742675781,38.8181037902832,91.5191955566406
3015,10712.9453125,1863.20727539062,2234.03930664062,5594.58984375,147.717254638672,361.241485595703
3016,112.642807006836,8.11023330688477,7.82344532012939,870.157043457031,33.0700149536133,83.6279144287109
3017,10982.66796875,1902.85803222656,1820.96618652344,5897.9091796875,117.444190979004,399.902313232422
3019,10420.884765625,1687.13195800781,2506.47216796875,6590.9794921875,169.827667236328,443.127105712891
3020,1264.77697753906,24.299861907959,1.12248086929321,17.3121089935303,221.628311157227,244.663833618164
3021,11793.46875,2072.568359375,2309.39965820312,5700.9912109375,167.314407348633,366.002777099609
3022,11098.6845703125,1990.70751953125,2885.861328125,6851.25048828125,218.137512207031,458.539611816406
3023,11832.7060546875,1937.84301757812,2455.9111328125,5608.6484375,165.519683837891,381.174774169922
3024,11991.9169921875,2179.07470703125,2261.66650390625,6079.646484375,154.896194458008,402.110290527344
3025,11074.828125,2144.25610351562,2017.86291503906,6505.998046875,135.20344543457,453.186248779297
3026,10615.7490234375,1920.57104492188,2064.08813476562,5329.458984375,131.947006225586,347.864227294922
3028,12223.5576171875,2055.94702148438,3299.90893554688,8088.04248046875,249.758163452148,530.344482421875
3030,11719.1328125,2169.8974609375,2019.05944824219,6698.36181640625,128.613494873047,451.675201416016
3031,10762.498046875,1830.76940917969,2364.84521484375,6050.06396484375,156.539825439453,396.470123291016
3032,11654.3310546875,2009.97778320312,2481.009765625,5985.80224609375,178.190765380859,411.087036132812
3033,10672.4501953125,2192.62451171875,1917.9375,6076.5595703125,121.153930664062,418.040863037109
3034,11987.62109375,2105.9345703125,2090.73779296875,5665.7626953125,142.733932495117,379.805603027344
3035,432.750305175781,518.000244140625,31.3122825622559,40.5326614379883,24.6976642608643,11.3882474899292
3036,5539.544921875,82.2001419067383,20.895414352417,249.570068359375,17.6759910583496,19.6711692810059
3037,11204.67578125,1800.16955566406,2628.47705078125,6963.81005859375,178.523803710938,453.614898681641
3038,14212.390625,2547.34716796875,2738.29223632812,7900.427734375,219.019454956055,538.359130859375
3039,135.240447998047,11.4992618560791,3.0220639705658,873.089721679688,20.7319755554199,103.496437072754
3040,12137.111328125,1749.79040527344,2447.06396484375,6880.564453125,155.398849487305,459.140960693359
3041,11827.232421875,2266.78540039062,2331.701171875,6539.49072265625,154.254776000977,435.359161376953
3042,10269.818359375,1954.44897460938,2312.31372070312,6630.716796875,152.099243164062,443.398468017578
3043,3106.08032226562,36.0612411499023,4.58860349655151,35.2594680786133,529.770874023438,537.788635253906
3044,10982.8623046875,1796.35180664062,2657.3193359375,6752.26220703125,181.632217407227,447.222290039062
3045,10851.9111328125,1813.26306152344,2528.591796875,5948.07568359375,173.420211791992,397.58642578125
3047,554.619689941406,12.5600681304932,7.46573162078857,55.9760246276855,7.58291339874268,6.42651176452637
3048,1719.13806152344,83.9146957397461,6.77189016342163,37.2546463012695,291.360900878906,368.118225097656
3049,16989.775390625,292.501861572266,19.7698497772217,272.059753417969,673.06298828125,514.120910644531
3050,103.191146850586,3.73132395744324,7.20053005218506,2064.11596679688,29.0765724182129,156.021759033203
3051,10212.673828125,1935.74914550781,1933.36853027344,5010.3505859375,143.372268676758,342.766815185547
3052,56.6914520263672,5.53222751617432,130.972549438477,15.4279451370239,2.30046916007996,3.20092082023621
3053,10273.13671875,1870.70080566406,2283.63818359375,6469.3818359375,152.238021850586,426.320709228516
3054,253.702270507812,6.41109275817871,5.07275009155273,2894.72705078125,40.0115089416504,155.411178588867
3055,11546.7451171875,2001.03186035156,2049.57006835938,5636.79052734375,134.241317749023,365.043731689453
